event_family_final,report_number,candidate_seq,match_status,final_status,public_date_status,claimed_contact_date,earliest_provable_public_date,public_date_basis,observed_probability_under_null,claim_normalized
earthquake,136,49,near_hit,included_in_statistics,event_precedes_publication,1980-10-14,2009-04-01,manual_source_link:Future Of Mankind Contact Report 136 English translation page,0.009973981356,"namely on the 24th of January 1981, China will also be afflicted by another major earthquake in the territory of the province of Sichuan."
earthquake,136,159,exact_hit,included_in_statistics,event_precedes_publication,1980-10-14,2009-04-01,manual_source_link:Future Of Mankind Contact Report 136 English translation page,0.009511740586,"Only a month later, on the 28th of July, Iran will once again be shaken by a major quake, again in the region of Kerman, but this time, it will demand 7,200 deaths, while several cities."
earthquake,150,74,miss,included_in_statistics,public_date_ok,1981-10-10,2021-12-30,manual_source_link:Future Of Mankind Contact Report 150 English translation page,0.975507694719,"Approximately on the 15th of August 1982, southern Italy will again be struck by an earthquake, for this part of Italy will not rest for some time."
earthquake,238,16,exact_hit,included_in_statistics,event_precedes_publication,1991-05-18,2019-10-14,manual_source_link:Future Of Mankind Contact Report 238 English translation page,0.493729410255,A major earthquake will soon occur again in Georgia.
earthquake,238,182,near_hit,included_in_statistics,event_precedes_publication,1991-05-18,2019-10-14,manual_source_link:Future Of Mankind Contact Report 238 English translation page,0.051930920077,"I just want to tell you that a stronger quake on the 2nd of February 1992, will not be very significant."
earthquake,238,199,exact_hit,included_in_statistics,event_precedes_publication,1991-05-18,2019-10-14,manual_source_link:Future Of Mankind Contact Report 238 English translation page,0.123970243779,It will be the same again next year when the severe earthquake demands its tributes.
earthquake,242,1,miss,included_in_statistics,public_date_ok,1992-04-24,2018-08-12,manual_source_link:Future Of Mankind Contact Report 242 English translation page,0.969328687895,"With smaller quakes, however, things will be different, because already on the 8th of May another one of these will occur, which will have to be calculated at a magnitude of about 5.5, if, according to the Richter scale …."
earthquake,246,20,exact_hit,included_in_statistics,event_precedes_publication,1993-06-19,2019-10-19,manual_source_link:Future Of Mankind Contact Report 246 English translation page,0.000671366205,"Storm surges will also be devastating, usually triggered by earthquakes or seaquakes, as will be the case in Japan when an earthquake measuring approximately 7.6 to 7.9 on the Richter scale will shake the land and sea near Hokkaido on the 12th of July, killing some 300 human lives."
earthquake,367,4,exact_hit,included_in_statistics,event_precedes_publication,2004-09-09,2020-02-11,manual_source_link:Future Of Mankind Contact Report 367 English translation page,1.0,"As soon as the quake is over, the next one will follow in the Nagaoka area with a magnitude of 6.0, followed by another one in November, which will be followed by others."
earthquake,369,31,miss,included_in_statistics,public_date_ok,2004-11-12,2020-02-12,manual_source_link:Future Of Mankind Contact Report 369 English translation page,0.993255270861,"Unfortunately, the brute force of the two seaquakes will lead to further quakes, because every seaquake and landquake always causes further quakes worldwide as a chain reaction, especially when such large quakes occur as will be the case in the Indian Ocean on the 26th of December."
