priority_rank,family_priority_rank,event_family_final,report_number,candidate_seq,match_status,observed_probability_under_null,observed_probability_log10,surprisal_log10,claimed_contact_date,earliest_provable_public_date,publication_lag_days_vs_event,publication_lag_days_vs_primary_source,publication_conflict_gap_bucket,public_date_basis,provenance_score,current_public_evidence_kind,current_public_source_tier,current_public_source_bucket,current_public_source_label,current_public_source_url,best_available_source_tier,best_available_source_bucket,best_available_source_label,best_available_source_url,earliest_primary_source_date,earliest_mirror_source_date,earliest_secondary_source_date,public_date_reason,event_start_date,event_title,event_source_url,claim_normalized,source_quote
1,1,earthquake,465,6,exact_hit,0.000154970684,-3.80975,3.80975,2008-05-07,2020-07-06,-4438,-5275,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 465 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_465,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-07-06,,The currently recorded provable public date is later than the observed event date.,2008-05-12,"M 7.9 - 58 km W of Tianpeng, China",https://earthquake.usgs.gov/earthquakes/eventpage/usp000g650,On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China.,On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China
2,2,earthquake,446,6,exact_hit,0.000206622242,-3.684823,3.684823,2007-03-17,2020-05-25,-4810,-5689,deep_archive_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 446 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_446,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-05-25,,The currently recorded provable public date is later than the observed event date.,2007-03-25,"M 6.7 - 46 km NW of Nanao, Japan",https://earthquake.usgs.gov/earthquakes/eventpage/usp000f7b5,"As a special event it should be mentioned that on March 25th a seaquake of magnitude 6.9 will occur off the west coast of Japan not far from the city of Noto, where a tsunami movement of hardly any significance will occur.","As a special event it should be mentioned that on March 25th a seaquake of magnitude 6.9 will occur off the west coast of Japan not far from the city of Noto, where a tsunami movement of hardly any significance will occur"
3,3,earthquake,136,88,exact_hit,0.000258271132,-3.587924,3.587924,1980-10-14,2007-08-10,-9663,-15214,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 136 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 04,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-4/,2022-10-21,2007-08-10,,The currently recorded provable public date is later than the observed event date.,1981-02-24,"M 6.7 - 5 km SW of Domvraína, Greece",https://earthquake.usgs.gov/earthquakes/eventpage/usp0001ccb,The first major quake of magnitude 6.6 on the Richter scale on the 24th of February had been measured 70 kilometres west of Athens.,The first major quake of magnitude 6.6 on the Richter scale on the 24th of February had been measured 70 kilometres west of Athens
4,4,earthquake,400,7,exact_hit,0.000258271132,-3.587924,3.587924,2005-09-25,2009-08-28,-1420,-6222,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 400 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 400 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_400,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 10,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-10/,2022-10-21,2009-08-28,,The currently recorded provable public date is later than the observed event date.,2005-10-08,"M 7.6 - 21 km NNE of Muzaffar?b?d, Pakistan",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e12e,But Pakistan will also be affected by a severe earthquake measuring 7.6 on October 8.,But Pakistan will also be affected by a severe earthquake measuring 7.6 on October 8
5,5,earthquake,395,4,exact_hit,0.000309917353,-3.508754,3.508754,2005-07-16,2020-03-17,-5350,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 395 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 395 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_395,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 395 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_395,,2020-03-17,,The currently recorded provable public date is later than the observed event date.,2005-07-24,"M 7.2 - Nicobar Islands, India region",https://earthquake.usgs.gov/earthquakes/eventpage/usp000dvtc,already on 23rd/24th July there will be another seaquake of magnitude 7.2 in the area of the Nicobar Islands.,already on 23rd/24th July there will be another seaquake of magnitude 7.2 in the area of the Nicobar Islands
6,1,politics_election,459,5,exact_hit,0.000314911035,-3.501812,3.501812,2008-02-03,2020-06-22,-4509,-5360,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 459 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-06-22,,The currently recorded provable public date is later than the observed event date.,2008-02-17,Kosovo Declaration of Independence,https://kryeministri.rks-gov.net/en/news/the-speech-of-kosovo-pm-hashim-thaci-given-in-the-un-security-council-on-21-april-2008/,"Then on 17 February Kosovo is declared independent, which causes unrest in Serbia and Russia as well as in other states.","Then on 17 February Kosovo is declared independent, which causes unrest in Serbia and Russia as well as in other states"
7,1,storm,448,6,exact_hit,0.000477372532,-3.321143,3.321143,2007-04-27,2011-02-01,-1369,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 448 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 448 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_448,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 448 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_448,,2011-02-01,,The currently recorded provable public date is later than the observed event date.,2007-05-04,Greensburg tornado devastated the town,https://www.weather.gov/ddc/events,"There is nothing extraordinary to mention for the coming days, because something special will only happen at the beginning of May, when in the USA, namely in the state of Kansas, the small town of Greenburgh will be completely destroyed by a tornado, which will also claim a small number of lives.","There is nothing extraordinary to mention for the coming days, because something special will only happen at the beginning of May, when in the USA, namely in the state of Kansas, the small town of Greenburgh will be completely destroyed by a tornado, which will also claim a small number of lives"
8,6,earthquake,442,3,exact_hit,0.000516475559,-3.28695,3.28695,2007-02-10,2008-02-03,-356,-5730,large_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 442 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_442,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2008-02-03,,The currently recorded provable public date is later than the observed event date.,2007-02-12,"M 6.0 - 181 km SW of Sagres, Portugal",https://earthquake.usgs.gov/earthquakes/eventpage/usp000f4qu,"On the 12th of February, next Monday, the Iberian Peninsula will be shaken from the Atlantic Ocean by a seaquake of magnitude 6.4, the vibrations of which will be felt as far as North Africa.","On the 12th of February, next Monday, the Iberian Peninsula will be shaken from the Atlantic Ocean by a seaquake of magnitude 6.4, the vibrations of which will be felt as far as North Africa"
9,7,earthquake,246,23,exact_hit,0.000671366205,-3.173041,3.173041,1993-06-19,2008-01-01,-5286,-10693,deep_archive_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 246 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_246,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 07,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-7/,2022-10-21,2008-01-01,,The currently recorded provable public date is later than the observed event date.,1993-07-12,"M 7.7 - 107 km W of Iwanai, Japan",https://earthquake.usgs.gov/earthquakes/eventpage/usp0005w12,"Storm surges will also be devastating, usually triggered by earthquakes or seaquakes, as will be the case in Japan when an earthquake measuring approximately 7.6 to 7.9 on the Richter scale will shake the land and sea near Hokkaido on the 12th of July, killing some 300 human lives.","Storm surges will also be devastating, usually triggered by earthquakes or seaquakes, as will be the case in Japan when an earthquake measuring approximately 7.6 to 7.9 on the Richter scale will shake the land and sea near Hokkaido on the 12th of July, killing some 300 human lives"
10,8,earthquake,427,1,exact_hit,0.000929463942,-3.031767,3.031767,2006-07-09,2008-02-03,-566,,large_gap,wiki_first_revision:Future Of Mankind Contact Report 427 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 427 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_427,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 427 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_427,,2008-02-03,,The currently recorded provable public date is later than the observed event date.,2006-07-17,"M 7.7 - 226 km SSW of Singaparna, Indonesia",https://earthquake.usgs.gov/earthquakes/eventpage/usp000ensm,"On the coming 17th of July, a severe seaquake of magnitude 7.9 will again occur in the Indian Ocean.","On the coming 17th of July, a severe seaquake of magnitude 7.9 will again occur in the Indian Ocean"
11,9,earthquake,402,5,exact_hit,0.001032684371,-2.986032,2.986032,2005-10-29,2009-08-28,-1385,-6187,deep_archive_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 402 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_402,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 10,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-10/,2022-10-21,2009-08-28,,The currently recorded provable public date is later than the observed event date.,2005-11-12,"M 4.4 - 2 km NNW of Brugg, Switzerland",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e41d,"On the evening of the 12th of November you can turn your attention to an occurence in Switzerland, because there will be an earthquake of magnitude 4.5 in the area of Mönthal and Laufenburg on the Rhine, which will not cause any significant damage, although the event will be felt in large parts of the country and also far into Germany.","On the evening of the 12th of November you can turn your attention to an occurence in Switzerland, because there will be an earthquake of magnitude 4.5 in the area of Mönthal and Laufenburg on the Rhine, which will not cause any significant damage, although the event will be felt in large parts of the country and also far into Germany"
