event_family_final,report_number,candidate_seq,claimed_contact_date,earliest_provable_public_date,public_date_basis,provenance_score,public_date_status,public_date_reason,match_status,final_status,event_start_date,publication_lag_days_vs_event,publication_lag_days_vs_primary_source,publication_conflict_gap_bucket,observed_event_before_publication,current_public_evidence_kind,current_public_source_tier,current_public_source_bucket,current_public_source_label,current_public_source_url,best_available_source_tier,best_available_source_bucket,best_available_source_label,best_available_source_url,earliest_primary_source_date,earliest_mirror_source_date,earliest_secondary_source_date,event_title,claim_normalized
aviation_space,459,7,2008-02-03,2020-06-22,manual_source_link,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2008-02-20,-4506,-5357,deep_archive_gap,True,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 459 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-06-22,,USA-193 satellite intercept,"At about the same time, for the first time on the Earth, a defective US spy satellite, which is threatening to fall to Earth and has a very toxic fuel content, is shot down and exploded by a US Navy rocket at a very high altitude."
earthquake,136,54,1980-10-14,2007-08-10,wiki_first_revision,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,1981-01-23,-9695,-15246,deep_archive_gap,True,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 04,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-4/,2022-10-21,2007-08-10,,"M 6.8 - 131 km NW of Kangding, China","namely on the 24th of January 1981, China will also be afflicted by another major earthquake in the territory of the province of Sichuan."
earthquake,136,88,1980-10-14,2007-08-10,wiki_first_revision,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,1981-02-24,-9663,-15214,deep_archive_gap,True,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 04,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-4/,2022-10-21,2007-08-10,,"M 6.7 - 5 km SW of Domvraína, Greece",The first major quake of magnitude 6.6 on the Richter scale on the 24th of February had been measured 70 kilometres west of Athens.
earthquake,136,89,1980-10-14,2007-08-10,wiki_first_revision,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,1981-02-24,-9663,-15214,deep_archive_gap,True,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 04,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-4/,2022-10-21,2007-08-10,,"M 6.7 - 5 km SW of Domvraína, Greece","On the 24th of February, a severe quake had caused devastating damage in Greece and claimed several lives."
earthquake,136,176,1980-10-14,2007-08-10,wiki_first_revision,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,1981-07-28,-9509,-15060,deep_archive_gap,True,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 04,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-4/,2022-10-21,2007-08-10,,"M 7.1 - 75 km ESE of Kerman, Iran","Only a month later, on the 28th of July, Iran will once again be shaken by a major quake, again in the region of Kerman, but this time, it will demand 7,200 deaths, while several cities."
earthquake,238,17,1991-05-18,2007-08-08,wiki_first_revision,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,1991-06-15,-5898,-11451,deep_archive_gap,True,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 238 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 06,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-6/,2022-10-21,2007-08-08,,"M 6.3 - 9 km NE of Java, Georgia",A major earthquake will soon occur again in Georgia.
earthquake,238,196,1991-05-18,2007-08-08,wiki_first_revision,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,1992-02-01,-5667,-11220,deep_archive_gap,True,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 238 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 06,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-6/,2022-10-21,2007-08-08,,"M 5.8 - 4 km SSE of Miura, Japan","I just want to tell you that a stronger quake on the 2nd of February 1992, will not be very significant."
earthquake,246,23,1993-06-19,2008-01-01,wiki_first_revision,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,1993-07-12,-5286,-10693,deep_archive_gap,True,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 246 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_246,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 07,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-7/,2022-10-21,2008-01-01,,"M 7.7 - 107 km W of Iwanai, Japan","Storm surges will also be devastating, usually triggered by earthquakes or seaquakes, as will be the case in Japan when an earthquake measuring approximately 7.6 to 7.9 on the Richter scale will shake the land and sea near Hokkaido on the 12th of July, killing some 300 human lives."
earthquake,367,5,2004-09-09,2020-02-11,manual_source_link,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2004-10-23,-5589,-6572,deep_archive_gap,True,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 367 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_367,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 09,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-9/,2022-10-21,2020-02-11,,"M 5.6 - 6 km NNW of T?kamachi, Japan","As soon as the quake is over, the next one will follow in the Nagaoka area with a magnitude of 6.0, followed by another one in November, which will be followed by others."
earthquake,383,2,2005-03-17,2020-02-27,manual_source_link,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2005-03-20,-5457,-6424,deep_archive_gap,True,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 383 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 09,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-9/,2022-10-21,2020-02-27,,"M 6.6 - 28 km NNW of Maebaru-ch??, Japan",Japan will be hit by a 7.0 magnitude earthquake on the 20th of March.
earthquake,383,3,2005-03-17,2020-02-27,manual_source_link,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2005-03-28,-5449,-6416,deep_archive_gap,True,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 383 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 09,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-9/,2022-10-21,2020-02-27,,"M 6.1 - 136 km SW of Sibolga, Indonesia","the Indian Ocean, off Sumatra, near the island of Nias, a new seaquake will occur on the 28th of March, with a magnitude of 8.7."
earthquake,383,26,2005-03-17,2020-02-27,manual_source_link,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,exact_hit,included_in_statistics,2005-04-10,-5436,-6403,deep_archive_gap,True,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 383 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 09,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-9/,2022-10-21,2020-02-27,,"M 5.5 - 102 km SSW of Padang, Indonesia",On the 10th of April there is a new seaquake off Sumatra with a magnitude of 6.8.
earthquake,383,28,2005-03-17,2020-02-27,manual_source_link,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2005-04-14,-5432,-6399,deep_archive_gap,True,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 383 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 09,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-9/,2022-10-21,2020-02-27,,"M 5.7 - 115 km SSW of Padang, Indonesia",Another seaquake of magnitude 6.4 follows on the 14th of April.
earthquake,383,30,2005-03-17,2020-02-27,manual_source_link,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2005-04-10,-5436,-6403,deep_archive_gap,True,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 383 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 09,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-9/,2022-10-21,2020-02-27,,"M 5.9 - near the east coast of Honshu, Japan",There will also be a new earthquake in Japan on the 11th of April.
earthquake,383,31,2005-03-17,2020-02-27,manual_source_link,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2005-04-08,-5438,-6405,deep_archive_gap,True,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 383 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 09,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-9/,2022-10-21,2020-02-27,,"M 6.1 - 189 km ESE of Vao, New Caledonia",a seaquake of magnitude 6.6 on the 12th of April in the Loyalty Islands.
earthquake,392,1,2005-06-25,2010-12-27,wiki_first_revision,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2005-12-21,-1832,-6148,deep_archive_gap,True,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 392 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_392,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 10,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-10/,2022-10-21,2010-12-27,,"M 6.3 - 153 km S of Tomohon, Indonesia","– On 26th December 2004, the great seaquake and tsunami catastrophe occurred in Indonesia, whereby, as you have clarified, 359,796 humans ultimately lost their lives."
earthquake,394,5,2004-07-09,2020-03-16,wiki_first_revision,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,near_hit,included_in_statistics,2004-07-17,-5721,-6670,deep_archive_gap,True,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 394 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_394,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 10,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-10/,2022-10-21,2020-03-16,,"M 5.6 - 40 km SSE of Kamogawa, Japan","On the 23rd of July, an earthquake measuring 6.1 on the Richter scale shook Japan's capital, Tokyo."
