report_number,candidate_seq,event_family_final,stage2_label,significant,claimed_contact_date,earliest_provable_public_date,public_date_basis,provenance_score,match_status,final_status,claim_normalized
136,49,earthquake,significant_prediction,True,1980-10-14,,claimed_contact_date_only,1,near_hit,included_in_statistics,"namely on the 24th of January 1981, China will also be afflicted by another major earthquake in the territory of the province of Sichuan."
136,159,earthquake,significant_prediction,True,1980-10-14,,claimed_contact_date_only,1,exact_hit,included_in_statistics,"Only a month later, on the 28th of July, Iran will once again be shaken by a major quake, again in the region of Kerman, but this time, it will demand 7,200 deaths, while several cities."
150,74,earthquake,significant_prediction,True,1981-10-10,,claimed_contact_date_only,1,miss,included_in_statistics,"Approximately on the 15th of August 1982, southern Italy will again be struck by an earthquake, for this part of Italy will not rest for some time."
238,16,earthquake,significant_prediction,True,1991-05-18,,claimed_contact_date_only,1,exact_hit,included_in_statistics,A major earthquake will soon occur again in Georgia.
238,182,earthquake,significant_prediction,True,1991-05-18,,claimed_contact_date_only,1,near_hit,included_in_statistics,"I just want to tell you that a stronger quake on the 2nd of February 1992, will not be very significant."
238,199,earthquake,significant_prediction,True,1991-05-18,,claimed_contact_date_only,1,exact_hit,included_in_statistics,It will be the same again next year when the severe earthquake demands its tributes.
242,1,earthquake,significant_prediction,True,1992-04-24,,claimed_contact_date_only,1,miss,included_in_statistics,"With smaller quakes, however, things will be different, because already on the 8th of May another one of these will occur, which will have to be calculated at a magnitude of about 5.5, if, according to the Richter scale …."
246,20,earthquake,significant_prediction,True,1993-06-19,,claimed_contact_date_only,1,exact_hit,included_in_statistics,"Storm surges will also be devastating, usually triggered by earthquakes or seaquakes, as will be the case in Japan when an earthquake measuring approximately 7.6 to 7.9 on the Richter scale will shake the land and sea near Hokkaido on the 12th of July, killing some 300 human lives."
367,4,earthquake,significant_prediction,True,2004-09-09,,claimed_contact_date_only,1,exact_hit,included_in_statistics,"As soon as the quake is over, the next one will follow in the Nagaoka area with a magnitude of 6.0, followed by another one in November, which will be followed by others."
369,31,earthquake,eligible_prediction,False,2004-11-12,,claimed_contact_date_only,1,miss,included_in_statistics,"Unfortunately, the brute force of the two seaquakes will lead to further quakes, because every seaquake and landquake always causes further quakes worldwide as a chain reaction, especially when such large quakes occur as will be the case in the Indian Ocean on the 26th of December."
383,2,earthquake,significant_prediction,True,2005-03-17,,claimed_contact_date_only,1,exact_hit,included_in_statistics,Japan will be hit by a 7.0 magnitude earthquake on the 20th of March.
383,3,earthquake,significant_prediction,True,2005-03-17,,claimed_contact_date_only,1,exact_hit,included_in_statistics,"the Indian Ocean, off Sumatra, near the island of Nias, a new seaquake will occur on the 28th of March, with a magnitude of 8.7."
383,25,earthquake,significant_prediction,True,2005-03-17,,claimed_contact_date_only,1,near_hit,included_in_statistics,There will also be a new earthquake in Japan on the 11th of April.
383,26,earthquake,significant_prediction,True,2005-03-17,,claimed_contact_date_only,1,near_hit,included_in_statistics,a seaquake of magnitude 6.6 on the 12th of April in the Loyalty Islands.
401,4,earthquake,significant_prediction,True,2005-10-15,,claimed_contact_date_only,1,exact_hit,included_in_statistics,a seaquake of magnitude 6.5 off the coast of Ibaraki in Japan on the 19th of October.
401,11,earthquake,significant_prediction,True,2005-10-15,,claimed_contact_date_only,1,near_hit,included_in_statistics,"Two further seaquakes will also occur in the Ionian Sea, on the 19th of October near the island of Zákynthos, with a magnitude of 6 on the Richter scale, and another one in the northwest off Greece, also in the Ionian Sea, this second seaquake having a magnitude of 4.9."
