priority_rank,report_candidate,family_guess,stage2_label,significant,recovery_bucket,recovery_rationale,claim_normalized
1,136/150,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"Secretly, Menachem Begin will be, namely, admired and supported by those reprimanding him, whereby he will feel strong enough, to drive his insults against the Germans to the utmost in order to win votes from his people."
2,150/67,storm,significant_prediction,True,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"What falls in various places as too much water to the Earth will lack in other places, but then afterwards, heavy thunderstorms and floods and destruction will also occur there."
3,229/72,epidemic,significant_prediction,True,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"This will also spread diseases and epidemics throughout the world, carried away by the countless travellers who will spread to all lands."
4,237/11,politics_election,significant_prediction,True,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"Surely you can tell me who will be the great boss in Poland in the upcoming elections? I think it will be the hypocritical Lech Walesa who first claimed that he would never apply for the high office, but who is so power-hungry that he does not even notice that he presents himself as an illogical liar all over the world."
5,238/33,storm,significant_prediction,True,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"At the beginning of July, Afghanistan, India and Pakistan will also be devastated by devastating storms, preceded by heatwaves in June, which will particularly affect the areas in and around Rajasthan, while heavy rains will follow in the south, which will of course claim many lives again."
6,238/100,storm,significant_prediction,True,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"Around the same days, when Boris Yeltsin will assert his claims to power, it turns out that a devastating typhoon haunts the Philippines, which is given the name 'Ruth'."
7,238/107,storm,significant_prediction,True,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,The Philippines will be hit by a very severe typhoon and many thousands of lives will be lost.
8,238/193,epidemic,significant_prediction,True,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"That will, unfortunately, be the case because the spread of the disease will be faster and faster."
9,364/11,storm,significant_prediction,True,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"New Zealand will also be affected, but by a huge snowstorm, while worldwide there will also be big wind storms and huge landslides due to storms, as for example in South Korea, Japan, also in Switzerland and Scotland etc., whereas in Scotland there will even be a whole series of big landslides."
10,364/28,storm,significant_prediction,True,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"A whole series of bomb attacks will take place in southern Thailand, while in India the Ganges River will cause great flooding, and elsewhere in various countries, including in central, southern, eastern, northern and western Europe."
11,364/41,war_conflict,significant_prediction,True,promote_via_existing_family_pipeline,war_conflict already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"This will also be the time when Mali and Mauritania in Africa will be hit by a new locust invasion, which will also spread to Sudan."
12,364/51,storm,significant_prediction,True,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"It will also be the time when a strong typhoon will cause a lot of damage, landslides and deaths in Japan."
13,366/3,storm,significant_prediction,True,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"The most severe hurricane in a long time is already brewing in the Caribbean and will cause the most severe damage on various islands, after which it will make its way to Florida in America."
14,366/6,war_conflict,significant_prediction,True,promote_via_existing_family_pipeline,war_conflict already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,but the events in Beslan and your answer regarding the hurricanes make me wonder what will happen this month due to severe storms and other natural disasters as well as terrorist actions and extraordinary occurrences.
15,369/7,storm,significant_prediction,True,promote_via_existing_family_pipeline,storm already has Stage 3-7 scaffolding on the active baseline; this row is a candidate for a curated override or clean retirement.,"Just as the Philippines will be hit by severe storms or typhoons in the coming weeks, causing much disaster and destruction, this will also spread to the whole world."
