family_guess,prediction_count,family_guess_counts,stage2_label_counts,recovery_bucket_counts,significant_count,supported_family_count,top_priority_rank,top_report_number,top_candidate_seq
aviation_space,94,"{""aviation_space"": 94}","{""eligible_prediction"": 70, ""prediction_but_not_measurable"": 12, ""significant_prediction"": 12}","{""promote_via_existing_family_pipeline"": 79, ""retire_past_event_reference"": 3, ""stage2_revisit_in_supported_family"": 12}",12,94,1,202,5
climate_environment,121,"{""climate_environment"": 121}","{""eligible_prediction"": 101, ""significant_prediction"": 20}","{""outside_current_rulebook_scope"": 115, ""retire_past_event_reference"": 6}",20,0,714,663,6
earthquake,81,"{""earthquake"": 81}","{""eligible_prediction"": 51, ""significant_prediction"": 30}","{""existing_pipeline_outside_current_p3_scope"": 81}",30,0,748,136,26
economy,41,"{""economy"": 41}","{""eligible_prediction"": 32, ""significant_prediction"": 9}","{""outside_current_rulebook_scope"": 39, ""retire_past_event_reference"": 2}",9,0,710,216,16
epidemic,316,"{""epidemic"": 316}","{""eligible_prediction"": 180, ""prediction_but_not_measurable"": 114, ""significant_prediction"": 22}","{""promote_via_existing_family_pipeline"": 193, ""retire_past_event_reference"": 9, ""stage2_revisit_in_supported_family"": 114}",22,316,17,788,8
politics_election,210,"{""politics_election"": 210}","{""eligible_prediction"": 165, ""prediction_but_not_measurable"": 23, ""significant_prediction"": 22}","{""promote_via_existing_family_pipeline"": 185, ""retire_past_event_reference"": 2, ""stage2_revisit_in_supported_family"": 23}",22,210,2,238,85
science_technology,37,"{""science_technology"": 37}","{""eligible_prediction"": 31, ""significant_prediction"": 6}","{""outside_current_rulebook_scope"": 37}",6,0,1118,231,19
storm,70,"{""storm"": 70}","{""eligible_prediction"": 29, ""prediction_but_not_measurable"": 31, ""significant_prediction"": 10}","{""promote_via_existing_family_pipeline"": 35, ""retire_past_event_reference"": 4, ""stage2_revisit_in_supported_family"": 31}",10,70,25,238,100
unknown,296,"{""unknown"": 296}","{""eligible_prediction"": 276, ""significant_prediction"": 20}","{""needs_parser_or_stage2_family_resolution"": 279, ""retire_past_event_reference"": 17}",20,0,712,653,1
volcano,24,"{""volcano"": 24}","{""eligible_prediction"": 7, ""prediction_but_not_measurable"": 11, ""significant_prediction"": 6}","{""promote_via_existing_family_pipeline"": 12, ""retire_past_event_reference"": 1, ""stage2_revisit_in_supported_family"": 11}",6,24,20,136,58
war_conflict,313,"{""war_conflict"": 313}","{""eligible_prediction"": 250, ""significant_prediction"": 63}","{""outside_current_rulebook_scope"": 305, ""retire_past_event_reference"": 8}",63,0,713,659,2
