priority_rank,report_number,candidate_seq,claimed_contact_date,stage2_label,eligible,significant,family_guess,event_family_final,event_family_provisional,match_status,final_status,meaningfulness_score,measurability_score,provenance_score,time_window_start,time_window_end,target_type,target_name,actor_name,recovery_bucket,recovery_rationale,claim_normalized,source_quote,review_notes,stage2_meta
1,238,85,1991-05-18,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,1991-05-18,1993-05-18,actor,Soviet Union,Soviet Union,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Then the Soviet Union will slowly but surely disintegrate, as will the central government so that the communist alliance will soon no longer exist.","Then the Soviet Union will slowly but surely disintegrate, as will the central government so that the communist alliance will soon no longer exist",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 85, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": ""Soviet Union"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": ""1993-05-18"", ""time_start"": ""1991-05-18""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 238, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 238 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238"", ""time_basis"": ""soon_0_2y""}"
2,238,182,1991-05-18,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,1991-05-18,1993-05-18,actor,Boris Yeltsin,Boris Yeltsin,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"but it will certainly come true just as Boris Yeltsin will be discredited by the people soon after his assumption of power and they will demand his resignation, which he will hardly follow.","but it will certainly come true just as Boris Yeltsin will be discredited by the people soon after his assumption of power and they will demand his resignation, which he will hardly follow",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 182, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": ""Boris Yeltsin"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": ""1993-05-18"", ""time_start"": ""1991-05-18""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 238, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 238 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238"", ""time_basis"": ""soon_0_2y""}"
3,238,186,1991-05-18,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,1991-05-18,1993-05-18,actor,Yeltsin,Yeltsin,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Then my opinion will also come to it that Yeltsin will not enjoy his desire for power for so long, because the Russian people will soon come to realise his inability and recognise that he is not much good.","Then my opinion will also come to it that Yeltsin will not enjoy his desire for power for so long, because the Russian people will soon come to realise his inability and recognise that he is not much good",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 186, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": ""Yeltsin"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": ""1993-05-18"", ""time_start"": ""1991-05-18""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 238, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 238 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238"", ""time_basis"": ""soon_0_2y""}"
4,238,195,1991-05-18,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,1991-05-18,1993-05-18,actor,This,This,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"This will soon change, however, if the danger is recognised, even if the time of recognition is delayed until the end of the year.","This will soon change, however, if the danger is recognised, even if the time of recognition is delayed until the end of the year",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""conditional"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 195, ""conditionality"": ""if_then"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": ""This"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": ""1993-05-18"", ""time_start"": ""1991-05-18""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 238, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 238 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238"", ""time_basis"": ""soon_0_2y""}"
5,252,2,1995-02-14,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,2018-01-01,2018-12-31,actor,This,This,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"This shall also apply to the members of the Board of Directors if, after the second election period in 2018, the term of the offices in accordance with the regulations has ended.","This shall also apply to the members of the Board of Directors if, after the second election period in 2018, the term of the offices in accordance with the regulations has ended",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""conditional"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 2, ""conditionality"": ""if_then"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": ""This"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": ""2018-12-31"", ""time_start"": ""2018-01-01""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 252, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""calendar_year""}"
6,383,5,2005-03-17,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,4,1,2005-04-08,2005-04-08,region,England,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"In China the series of mine accidents will continue, and in England the people do not agree that Prince Charles' mistress should become queen after his marriage, which was postponed to the 9th of April due to the pope's burial on the 8th of April.","In China the series of mine accidents will continue, and in England the people do not agree that Prince Charles' mistress should become queen after his marriage, which was postponed to the 9th of April due to the pope's burial on the 8th of April",meaning=2; measurable=4; provenance=1,"{""ambiguity_flags"": [""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 5, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""England"", ""time_end"": ""2005-04-08"", ""time_start"": ""2005-04-08""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target"", ""severity_or_mechanism""], ""report_number"": 383, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 383 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383"", ""time_basis"": ""exact_month_day""}"
7,589,4,2014-06-16,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,2014-07-01,2014-07-01,region,France,President Nicolas Sarkozy,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Interesting two things arise in France, where on the 1st of July former President Nicolas Sarkozy will be detained for a few hours for questioning on corruption etc., for which purpose he will be investigated.","Interesting two things arise in France, where on the 1st of July former President Nicolas Sarkozy will be detained for a few hours for questioning on corruption etc., for which purpose he will be investigated",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 4, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": ""President Nicolas Sarkozy"", ""event_family_final"": ""politics_election"", ""location"": ""France"", ""time_end"": ""2014-07-01"", ""time_start"": ""2014-07-01""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 589, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""exact_month_day""}"
8,687,12,2017-07-22,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,3,1,2018-05-08,2018-05-08,actor,Surkov,Surkov,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"On the 8th of May 2013, Surkov resigned from this office.","On the 8th of May 2013, Surkov resigned from this office",meaning=2; measurable=3; provenance=1,"{""ambiguity_flags"": [""hedged_language"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 12, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""Surkov"", ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": ""2018-05-08"", ""time_start"": ""2018-05-08""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 687, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""exact_month_day""}"
9,718,25,2019-04-08,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,2,4,1,2019-04-08,2024-04-08,region,Europe,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"It is also to be said that in Europe there are also government overthrows, as will be built up and brought about in Austria in the near future due to intrigue.","It is also to be said that in Europe there are also government overthrows, as will be built up and brought about in Austria in the near future due to intrigue",meaning=2; measurable=4; provenance=1,"{""ambiguity_flags"": [""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 25, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""Europe"", ""time_end"": ""2024-04-08"", ""time_start"": ""2019-04-08""}, ""meaning_reasons"": [""event_family"", ""target"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target"", ""severity_or_mechanism""], ""report_number"": 718, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""near_future_0_5y""}"
10,786,7,2021-11-23,significant_prediction,True,True,politics_election,politics_election,politics_election,unreviewed,pending,3,3,1,2021-11-28,2021-11-28,region,Austria,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"And this is happening not only in Austria, but also in Germany, and even in Switzerland, where a referendum on this issue has been launched on the 28th of November, which is supported by all the lowly intelligent and government-slaves and even non-thinking elements.","And this is happening not only in Austria, but also in Germany, and even in Switzerland, where a referendum on this issue has been launched on the 28th of November, which is supported by all the lowly intelligent and government-slaves and even non-thinking elements",meaning=3; measurable=3; provenance=1,"{""ambiguity_flags"": [""vague_actor""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 7, ""conditionality"": ""none"", ""extractor_confidence"": 0.9, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": ""Austria"", ""time_end"": ""2021-11-28"", ""time_start"": ""2021-11-28""}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence"", ""time_window""], ""measurability_reasons"": [""event_family"", ""time"", ""target""], ""report_number"": 786, ""review_version"": ""stage2_rules_v2"", ""time_basis"": ""exact_month_day""}"
