prediction_id,report_number,candidate_seq,event_family_final,stage2_label,significant,claimed_contact_date,earliest_provable_public_date,public_date_basis,provenance_score,public_date_status,public_date_reason,claim_normalized,source_quote,time_window_start,time_window_end,target_name,target_type,match_status,p_exact_under_null,p_near_under_null,p_similar_under_null,p_miss_under_null,observed_probability_under_null,probability_model_version,probability_notes,probability_meta,final_status,final_reason,observed_event_before_publication,publication_lag_days_vs_event,review_rationale,review_meta,external_event_id,event_title,event_start_date,observed_location_name,observed_event_type,time_delta_days,source_name,source_url,raw_event
20082,136,170,war_conflict,significant_prediction,True,1980-10-14,2007-08-10,wiki_first_revision,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,"On the 28th of June, a bomb attack is carried out on the headquarters of the Islamic Republican Party (IRR).","On the 28th of June, a bomb attack is carried out on the headquarters of the Islamic Republican Party (IRR)",1981-06-28,1981-06-28,,none,exact_hit,0.003868467120,0.052613248343,0.700526752096,0.242991532441,0.00386846712,stage5_war_conflict_location_risk_window_v1,provisional war_conflict null from location-specific at-risk window,"{""baseline_notes"": ""Treat the Tehran IRP headquarters bombing as a one-off location-specific attack event during the post-prediction window."", ""calibration_window"": {""days"": 258, ""end"": ""1981-06-28"", ""start"": ""1980-10-14""}, ""event_count"": 1, ""lambda"": {""exact"": 0.003875968992248062, ""near_only"": 0.05426356589147287, ""similar_only"": 1.3565891472868217}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.0038684671199049614, ""miss"": 0.24299153244099753, ""near_only"": 0.052613248342988035, ""similar_only"": 0.7005267520961094}, ""probability_key"": ""irp_headquarters_bombing_window"", ""rate_per_day"": 0.003875968992248062, ""script_version"": ""stage5_war_conflict_location_risk_window_v1"", ""window_days"": {""exact"": 1, ""near_only"": 14, ""similar_only"": 350}}",included_in_statistics,Prediction belongs to the scoped war_conflict slice and has a resolved match outcome.,True,-9539,Exact dated attack event found in the curated war_conflict catalog.,"{""candidate_event_count"": 1, ""exact_candidate_count"": 1, ""log_candidate_count"": 1, ""near_candidate_count"": 0, ""script_version"": ""stage4_war_conflict_dated_attack_catalog_v1""}",ir-irp-headquarters-bombing-1981-06-28,Bombing of the Islamic Republican Party headquarters in Tehran,1981-06-28,"Tehran, Iran",party_headquarters_bombing,0,Britannica,https://www.britannica.com/biography/Mohammad-Hosayn-Beheshti,"{""actor_name"": ""Islamic Republican Party headquarters"", ""effective_window_end"": ""1981-06-28"", ""effective_window_start"": ""1981-06-28"", ""jurisdiction"": ""Iran"", ""official_event"": {""actor_name"": ""Islamic Republican Party headquarters"", ""event_id"": ""ir-irp-headquarters-bombing-1981-06-28"", ""event_start_date"": ""1981-06-28"", ""event_title"": ""Bombing of the Islamic Republican Party headquarters in Tehran"", ""event_type"": ""party_headquarters_bombing"", ""jurisdiction"": ""Iran"", ""location_name"": ""Tehran, Iran"", ""source_excerpt"": ""Mohammad Hosayn Beheshti died June 28, 1981, in Tehran."", ""source_name"": ""Britannica"", ""source_url"": ""https://www.britannica.com/biography/Mohammad-Hosayn-Beheshti"", ""target_keywords"": [""Islamic Republican Party"", ""IRP"", ""Tehran""]}, ""scoped_family"": ""war_conflict"", ""target_keywords"": [""Islamic Republican Party"", ""IRP"", ""Tehran""], ""target_name"": ""Islamic Republican Party headquarters""}"
20108,136,196,war_conflict,significant_prediction,True,1980-10-14,2007-08-10,wiki_first_revision,2,pending,,"For the second time in just over 24 hours, the Armenian ""Organisation 9th June"" has carried out an explosive attack in Switzerland.","For the second time in just over 24 hours, the Armenian ""Organisation 9th June"" has carried out an explosive attack in Switzerland",,,Switzerland,region,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because the Switzerland bombing clause never received a normalized exact day or bounded post-anchor window in Stage 2, and the current rulebook will not backfill chronology from neighboring report context or a later analogue.",,,"Prediction is retired from the war_conflict dated-attack slice because the Switzerland bombing clause never received a normalized exact day or bounded post-anchor window in Stage 2, and the current rulebook will not backfill chronology from neighboring report context or a later analogue.","{""reason_code"": ""attack_clause_lacks_stored_window_for_slice"", ""rule_key"": ""136:196"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
20114,136,202,war_conflict,significant_prediction,True,1980-10-14,2007-08-10,wiki_first_revision,2,event_precedes_publication,The currently recorded provable public date is later than the observed event date.,"After the first attack in Tehran, in which the blood judge of Persia and many governing bodies will find death, there will soon follow a second, in which the lives of the president and one of his ministers will be taken away.","After the first attack in Tehran, in which the blood judge of Persia and many governing bodies will find death, there will soon follow a second, in which the lives of the president and one of his ministers will be taken away",1980-10-14,1982-10-14,Tehran,region,exact_hit,0.015503562995,0.193431326155,0.787729585214,0.003335525636,0.015503562995,stage5_war_conflict_location_risk_window_v1,provisional war_conflict null from location-specific at-risk window,"{""baseline_notes"": ""Treat the second Tehran leadership bombing as a one-off post-anchor attack after the first Tehran bombing."", ""calibration_window"": {""days"": 64, ""end"": ""1981-08-30"", ""start"": ""1981-06-28""}, ""event_count"": 1, ""lambda"": {""exact"": 0.015625, ""near_only"": 0.21875, ""similar_only"": 5.46875}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.015503562994591547, ""miss"": 0.0033355256361334625, ""near_only"": 0.19343132615511235, ""similar_only"": 0.7877295852141625}, ""probability_key"": ""tehran_leadership_bombing_window"", ""rate_per_day"": 0.015625, ""script_version"": ""stage5_war_conflict_location_risk_window_v1"", ""window_days"": {""exact"": 1, ""near_only"": 14, ""similar_only"": 350}}",included_in_statistics,Prediction belongs to the scoped war_conflict slice and has a resolved match outcome.,True,-9476,Exact dated attack event found in the curated war_conflict catalog.,"{""candidate_event_count"": 1, ""exact_candidate_count"": 1, ""log_candidate_count"": 1, ""near_candidate_count"": 0, ""script_version"": ""stage4_war_conflict_dated_attack_catalog_v1""}",ir-tehran-leadership-bombing-1981-08-30,Tehran bombing killed President Rajai and Prime Minister Bahonar,1981-08-30,"Tehran, Iran",leadership_bombing_kills_president_and_minister,0,Britannica,https://www.britannica.com/biography/Mohammad-Ali-Rajai,"{""actor_name"": ""Iranian leadership"", ""effective_window_end"": ""1981-08-30"", ""effective_window_start"": ""1981-08-30"", ""jurisdiction"": ""Iran"", ""official_event"": {""actor_name"": ""Iranian leadership"", ""event_id"": ""ir-tehran-leadership-bombing-1981-08-30"", ""event_start_date"": ""1981-08-30"", ""event_title"": ""Tehran bombing killed President Rajai and Prime Minister Bahonar"", ""event_type"": ""leadership_bombing_kills_president_and_minister"", ""jurisdiction"": ""Iran"", ""location_name"": ""Tehran, Iran"", ""source_excerpt"": ""Mohammad Ali Rajai died August 30, 1981, in Tehran."", ""source_name"": ""Britannica"", ""source_url"": ""https://www.britannica.com/biography/Mohammad-Ali-Rajai"", ""target_keywords"": [""Tehran"", ""Rajai"", ""Bahonar"", ""prime minister""]}, ""scoped_family"": ""war_conflict"", ""target_keywords"": [""Tehran"", ""Rajai"", ""Bahonar"", ""prime minister""], ""target_name"": ""President and cabinet leadership in Tehran""}"
20129,136,217,war_conflict,significant_prediction,True,1980-10-14,2007-08-10,wiki_first_revision,2,pending,,There will be 10 to 12 deaths as a result of the attack to lament over.,There will be 10 to 12 deaths as a result of the attack to lament over,,,There,actor,unreviewed,,,,,,,,{},permanently_unresolved,Prediction is retired from the war_conflict dated-attack slice because the casualty-count clause depends on a neighboring attack sentence but carries no independent stored date or location window that would let the slice score one atomic attack objectively.,,,Prediction is retired from the war_conflict dated-attack slice because the casualty-count clause depends on a neighboring attack sentence but carries no independent stored date or location window that would let the slice score one atomic attack objectively.,"{""reason_code"": ""companion_casualty_clause_lacks_independent_window"", ""rule_key"": ""136:217"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
20163,136,251,war_conflict,significant_prediction,True,1980-10-14,2007-08-10,wiki_first_revision,2,pending,,"• As bloody as Nicolae Ceausescu's regime of terror was, so was the revolution in Romania that brought about the fall of the dictator couple on the 22nd of December last year.","• As bloody as Nicolae Ceausescu's regime of terror was, so was the revolution in Romania that brought about the fall of the dictator couple on the 22nd of December last year",1980-12-22,1980-12-22,Romania,region,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because the bloody fall of the Ceausescu regime is framed as a revolution and regime collapse, not as one atomic dated attack event that the current rulebook is allowed to score.",,,"Prediction is retired from the war_conflict dated-attack slice because the bloody fall of the Ceausescu regime is framed as a revolution and regime collapse, not as one atomic dated attack event that the current rulebook is allowed to score.","{""reason_code"": ""non_attack_regime_collapse_outside_dated_attack_rulebook"", ""rule_key"": ""136:251"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
20261,150,50,war_conflict,significant_prediction,True,1981-10-10,2009-10-13,wiki_first_revision:Future Of Mankind Contact Report 150 first page revision,2,pending,,"Moreover, this will also be the actual fundamental point for the fact that in this world war, if it cannot be prevented, England will be attacked from the East with great might.","Moreover, this will also be the actual fundamental point for the fact that in this world war, if it cannot be prevented, England will be attacked from the East with great might",,,England,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because a conditional claim that England will be attacked in a future world war is a broad war-onset scenario, not one dated bombing or atomic attack record.",,,"Prediction is retired from the war_conflict dated-attack slice because a conditional claim that England will be attacked in a future world war is a broad war-onset scenario, not one dated bombing or atomic attack record.","{""reason_code"": ""conditional_world_war_invasion_claim_outside_dated_attack_rulebook"", ""rule_key"": ""150:50"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
20528,182,57,war_conflict,significant_prediction,True,1983-02-03,,claimed_contact_date_only,1,pending,,and the Third World War will come soon.,and the Third World War will come soon,1983-02-03,1985-02-03,Third World War,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because a coming Third World War is a broad war-onset claim, not one public-record bombing or dated attack event.",,,"Prediction is retired from the war_conflict dated-attack slice because a coming Third World War is a broad war-onset claim, not one public-record bombing or dated attack event.","{""reason_code"": ""world_war_claim_outside_dated_attack_rulebook"", ""rule_key"": ""182:57"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
20604,201,12,war_conflict,significant_prediction,True,1985-06-05,,claimed_contact_date_only,1,pending,,"Then still one last question: If in accordance with your statements, the Soviet Union and the GDR [East Germany] can seal their end in the next years and the communist government disappears, then the Cold War will finally end there and there will be peace.","Then still one last question: If in accordance with your statements, the Soviet Union and the GDR [East Germany] can seal their end in the next years and the communist government disappears, then the Cold War will finally end there and there will be peace",1986-01-01,1986-12-31,Cold War,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because the end of the Cold War and resulting peace are geopolitical condition claims, not atomic attack events.",,,"Prediction is retired from the war_conflict dated-attack slice because the end of the Cold War and resulting peace are geopolitical condition claims, not atomic attack events.","{""reason_code"": ""cold_war_claim_outside_dated_attack_rulebook"", ""rule_key"": ""201:12"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
20605,201,13,war_conflict,significant_prediction,True,1985-06-05,,claimed_contact_date_only,1,pending,,"The great Cold War will seem to find an end in an official form, but secretly, it will continue.","The great Cold War will seem to find an end in an official form, but secretly, it will continue",,,Cold War,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because the Cold War seeming to end officially while continuing secretly is a geopolitical condition claim, not one atomic attack event.",,,"Prediction is retired from the war_conflict dated-attack slice because the Cold War seeming to end officially while continuing secretly is a geopolitical condition claim, not one atomic attack event.","{""reason_code"": ""cold_war_continuation_outside_dated_attack_rulebook"", ""rule_key"": ""201:13"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
20622,204,1,war_conflict,significant_prediction,True,1985-12-22,,claimed_contact_date_only,1,pending,,"Everything on the Earth will change in the coming time, through neo-Nazism and through religious fundamentalism and fanatical extremism, just as much as through many assassination attempts and acts of terrorism, which will assume forms that will surpass everything previously known in this regard to a very great extent.","Everything on the Earth will change in the coming time, through neo-Nazism and through religious fundamentalism and fanatical extremism, just as much as through many assassination attempts and acts of terrorism, which will assume forms that will surpass everything previously known in this regard to a very great extent",,,Earth,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because rising extremism, assassination attempts, and terrorism in unprecedented forms describe an open-ended violence trend, not one dated attack that can be matched to a single catalog event.",,,"Prediction is retired from the war_conflict dated-attack slice because rising extremism, assassination attempts, and terrorism in unprecedented forms describe an open-ended violence trend, not one dated attack that can be matched to a single catalog event.","{""reason_code"": ""open_ended_terror_escalation_outside_dated_attack_rulebook"", ""rule_key"": ""204:1"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
